,Question,Answer
2039,What is something that teacher's are at a high risk for?,occupational burnout
2040,What can be the result of a change in an organization?,stress
2041,"What, on the part of a teacher, can result in a decrease in student performance",occupational stress
2042,How many teachers were found to have felt occupational stress in a 2000 study?,42%
2043,Where was the 2000 study conducted?,UK
2044,"How much higher was the 42% occupation stress figure, compared to other jobs?",twice the figure for the average profession
2045,Which study showed double the rate of anxiety?,2012
2046,The 2012 study showed teachers experienced more stress than whom?,average workers
2047,How many ways are available to help reduce the stress of teaching?,several
2048,What is providing support networks considered to be?,Organizational interventions
2049,What is stress-management training considered to be?,Individual-level interventions
2050,What might offering bonuses help reduce?,occupational stress among teachers
2051,What type of intervention would changing the work environment be?,Organizational interventions
2052,Where are nearly all teachers taught?,a university or college
2053,What might the Government require a teacher have before being allowed to teach?,certification by a recognized body
2054,What certificate is often earned after graduating high school?,elementary school education certificate
2055,"What might also be required of a teacher to pass, in addition to certification?",a background check and psychiatric evaluation
2056,In what country is a background check required?,US
2057,Who is responsible for education in the country of Australia?,the individual states and territories
2058,How many tiers are in the Australian form of learning?,three
2059,What follows secondary education?,tertiary education
2060,What is tertiary education?,universities and/or TAFE colleges
2061,"What is the first model of education, in the Australian system?",primary
2062,What is the minimum required if you want to teach in Canada?,a post-secondary degree Bachelor's Degree
2063,"What may also be required of teachers, in some areas?",a second Bachelor's Degree such as a Bachelor of Education
2064,Where does a private school get funding to operate?,"the private sector, businesses and sponsors"
2065,What are teachers considered to be in Germany?,civil servants
2066,Where are teachers recruited from?,Lehramtstudien (Teaching Education Studies)
2067,What is the name of Elementary Schools?,Grundschule
2068,What is used to decide a teacher's salary?,civil servants' salary index scale (Bundesbesoldungsordnung)
2069,What are upper-level secondary schools called?,Gymnasium
2070,What does teaching on an island result in?,Extra pay
2071,"What is the basic pay for a teacher, in Euros?","27,814"
2072,"What can a teacher with 25 years of experience make, in Euros?","53,423"
2073,"What can a principal make, if he/she works for a big school?","90,000"
2074,With whom are teachers required to register?,the Teaching Council
2075,What part of the Teaching Council Act requires registration?,Section 30
2076,When was the Teaching Council Act passed?,2001
2077,What funds cannot be used if a teacher is not registered?,Oireachtas funds
2078,When was vetting introduced?,2006
2079,Who is subject to vetting?,new entrants to the teaching profession
2080,How are existing teachers and non-teachers vetted?,on a phased basis
2081,Who cannot be employed by a school in any manner?,those who refuse vetting
2082,"In 2007, what was the high end of the salary range?","41,004"
2083,What can cause salaries to go higher than the range?,experience and extra responsibilities
2084,"What would a Preschool teacher make, salary-wise?","20,980"
2085,"What type of degree must a teacher have, at a minimum?",a bachelor's degree
2086,When was the salary range listed valid for (month and year)?,September 2007
2087,What do counties sometimes offer to get more teachers?,alternative licensing programs
2088,What type of positions would these counties be trying to recruit for?,hard-to-fill positions
2089,"Would opportunities be the same in each subject, or would they vary?",vary
2090,What type of opportunities would be expected from these counties?,Excellent job opportunities
2091,What types of teachers are retiring the most?,secondary school teachers
2092,With whom must someone who wants to teach register?,the General Teaching Council for Scotland (GTCS)
2093,What is considered an all graduate profession in Scotland?,Teaching
2094,How many universities offer an Initial Teacher Education (ITE) program?,seven
2095,What does someone who completes the Initial Teacher Education (ITE) program get?,Provisional Registration
2096,"How long until the Provisional Registration is upgraded, if requirements are met?",after a year
2097,What is the start of the salary year?,April 2008
2098,"How much does a Probationer earn, initially?","20,427"
2099,"How much does a Probationer earn, after 6 years of service?","32,583"
2100,"What would a Probationer need to do to earn more money, after 6 years?",earn Chartered Teacher Status
2101,What group can teachers register with?,trade unions
2102,What area differs from other areas in the United Kingdom regarding education?,Wales
2103,What language is used to educate in Wales?,Welsh
2104,How long are students required to learn Welsh?,until the age of 16
2105,What percentage of primary schools used Welsh primarily or exclusively?,22
2106,Who is Welsh medium education available to?,all age groups
2107,What group can teachers in Wales register with?,trade unions
2108,What is happening to the average age of teachers in Wales?,falling
2109,When were attacks on teachers the highest?,between 2005 and 2010
2110,What is the NASUWT?,trade unions
2111,What are the attacks on teachers causing?,concern
2112,"In the US, who decides on the requirements for teachers?",each state
2113,What is the longest time that a teaching certificate is good for?,ten years
2114,"What must a public school teacher have, at a minimum?",a bachelor's degree
2115,Who may not require that its teachers be certified?,charter schools
2116,What may a Charter school require that their teachers meet the standards to be highly qualified by?,No Child Left Behind
2117,"In general, what were teachers paid in the past?",relatively low salaries
2118,What has been getting much better in the most recent years?,average teacher salaries
2119,What two factors can generally increase a teacher's salary?,more experience and higher education
2120,"In a report on K-12 teachers, which teachers had the lowest median salary?",elementary school teachers
2121,What website are teachers using to sell their lesson plans?,TeachersPayTeachers.com
2122,How many types of religious or spiritual teachers are there in Christianity?,many
2123,Which denomination has more of an individualistic streak?,Protestant
2124,Is the Pope's confessor a Bishop?,not always
2125,What are the three major traditions present in Christianity?,"(Roman) Catholic, (Eastern) Orthodox Catholic, and Protestant/Non-Denominational"
2126,What is an abbreviation for the Church of Jesus Christ of Latter-day Saints?,LDS Church
2127,Who may be a spiritual teacher in the LDS Church?,many individuals
2128,What type of mentorship does the LDS Church focus on?,spiritual
2129,Who is expected to lead the family in spiritual mentorship?,the husband and father
2130,"Who do Priesthood representatives defer to, at times?",the father of the house
2131,What is the name of the spiritual teacher in Hinduism?,guru
2132,Is the focus on spiritual mentorship in Hinduism high or low?,extremely high
2133,Who do gurus control?,their disciples
2134,In what area is it common for spiritual mentorship to be extremely high?,the West
2135,What is the name of a teacher in Tibetan Buddhism?,a Lama
2136,What has a Lama determined to do?,be reborn
2137,What is the name of a Bodhisattva vow?,Tulku
2138,How much has a Lama agreed to be reborn?,often many times
2139,What helped the Lama determine to be reborn?,through phowa and siddhi
2140,Who teaches the proper way of living in Islam?,ulemas
2141,Who can decide on legal matters in Islam?,ulemas
2142,What is the name of the mystical type of Islam?,Sufism
2143,What is another name for exoteric?,actions-oriented
2144,What is the term for the highest living saint?,Qutb
2145,Of what nationality was Martin Luther?,German
2146,When did Martin Luther die?,18 February 1546
2147,What organization's teaching did Luther reject?,Catholic Church.
2148,What did the Church claim could be avoided with money?,God's punishment
2149,What did the Church do when Luther refused to retract his writings?,excommunication
2150,"Since he didn't believe that salvation was acquired through good deeds, how was it achieved?",gift of God's grace
2151,What did Martin Luther believe achieved God's Grace?,faith in Jesus Christ
2152,Whose authority did Luther's theology oppose?,the Pope
2153,What did Luther think was the only source of knowledge of God?,Bible
2154,"To Luther, what were all baptized Christians considered to be?",holy priesthood
2155,What book did Martin Luther translate to impact German culture?,Bible
2156,What did Luther's translation of the Bible promote in the German language?,standard version
2157,What version of the English translation of the Bible did Luther's translation affect?,Tyndale Bible
2158,What development did Luther's hymns translations influence?,singing in churches
2159,What did Martin Luther's marriage allow?,Protestant clergy to marry.
2160,When was Martin Luther born?,10 November 1483
2161,Where was Luther born?,"Eisleben, Saxony"
2162,Of what region was Saxony a part?,Holy Roman Empire
2163,Into what religion was Martin Luther baptized?,Catholic
2164,What profession did Martin's father want his son to pursue?,lawyer
2165,Where did Martin Luther go to school?,University of Erfurt
2166,How did Luther describe the University of Erfurt?,beerhouse and whorehouse
2167,How early did Luther say he had to awaken every day?,at four
2168,How did Luther describe his learning at the university?,rote learning
2169,In what year did Luther get his degree?,1505
2170,What educational study did Luther start to pursue and immediately  drop?,law
2171,What did Luther think the study of law meant?,uncertainty
2172,What fields of study did Martin Luther prefer?,theology and philosophy
2173,How did Luther's tutors advise him to test what he learned?,by experience
2174,What did Luther think reason could not be used to test?,God
2175,What did Martin Luther fear after a lightening bolt struck near him?,"death and divine judgment,"
2176,When did the lightening event happen?,2 July 1505
2177,Where did Luther go on 17 July 1505?,Augustinian cloister in Erfurt
2178,On what did Luther's friend blame his sadness and entrance into the cloister?,deaths of two friends
2179,What did Martin's father view his entering the cloister as a waste of?,Luther's education
2180,To what did Martin Luther devote all his attention ?,Augustinian order
2181,How did Luther describe his time in the order?,deep spiritual despair
2182,What did Luther feel he made of Christ?,jailer and hangman
2183,Who directed Luther away from self-reflection and towards the merits of Christ?,Johann von Staupitz
2184,What lesson did Johann von Staupitz teach Luther  repentance was?,a change of heart
2185,When was Martin Luther ordained as a priest?,1507
2186,Who asked Luther to teach theology at the University of Wittenberg?,von Staupitz
2187,When was Luther  called by von Staupitz to Wittenberg?,1508
2188,When did Luther receive a degree in Biblical studies?,9 March 1508
2189,What did Luther's degree in 1509 concern?,Sentences by Peter Lombard
2190,When did Martin Luther receive his Doctor of Theology?,19 October 1512
2191,When did Luther enter into the senate of the Theology faculty of the University of Wittenberg?,21 October 1512
2192,What position did Luther have in Wittenberg?,Doctor in Bible
2193,Where did Luther spend his career?,University of Wittenberg
2194,"What degree did Martin Luther receive on 19 October, 1512?",Doctor of Theology
2195,When was Johann Tetzel sent by the Roman Catholic Church to Germany to sell indulgences?,1516
2196,Why was Tetzel seeking money in Germany?,rebuild St. Peter's Basilica
2197,What theology states that faith alone isn't enough to justify man?,Roman Catholic
2198,What does man's justification depend on in faith?,charity and good works
2199,What is the Catholic doctrine of fides caritate formata?,charity and good works
2200,When did Martin Luther protest the sale of indulgences to his bishop?,31 October 1517
2201,In 1517 who was Luther's bishop?,Albert of Mainz
2202,What was Luther's Disputation of Martin Luther on the Power and Efficacy of Indulgences later called?,The Ninety-Five Theses
2203,Who contends that Luther did not intend to oppose the church?,Hans Hillerbrand
2204,Which Thesis questions the Pope's actions in building the basilica of St. Peter with the money of the poor?,Thesis 86
2205,Whose saying about purgatory did Martin Luther object to?,Johann Tetzel
2206,How did Tetzel state that the soul could leave purgatory?,coin in the coffer
2207,Who objected to Tetzel's collections of money to free souls from purgatory?,Luther
2208,What church money collector said that the sould would spring from purgatory through monetary donations?,Johann Tetzel
2209,Who did Martin Luther say was the lone granter of forgiveness?,God
2210,What were these indulgences supposed to grant the giver?,salvation
2211,What did giving money to the church absolve the giver from?,punishments
2212,What did Luther call these donations?,false assurances
2213,Who did Luther say that Christians must not slacken in following?,Christ
2214,Whose saying about freeing souls from purgatory was often quoted?,Tetzel
2215,What did this statement of Tetzel's show about him?,capacity to exaggerate
2216,Where did Tetzel overstate his teachings?,"indulgences for the dead,"
2217,Where were Tetzel's teachings in line with Church dogma?,indulgences for the living
2218,What story has little foundation in truth?,the posting on the door
2219,What story of little truth is a pillar of history?,posting on the door
2220,On whose comments is the posting on the door based?,Philipp Melanchthon
2221,Where was Melanchthon at the time?,not in Wittenberg
2222,What do scholars agree on about the posting on the door story?,little foundation in truth
2223,When was Luther's 95 Theses translated into German?,January 1518
2224,What device was one of the first to aid a controversy?,printing press
2225,Who translated and printed Luther's 95 These?,friends of Luther
2226,How long did it take for the Theses printing to spread thought Germany?,two weeks
2227,How long did it take for the Theses to spread through Europe?,two months
2228,"When did Luther's writings to spread to France, England and Italy?",1519
2229,Who went to Wittenberg to hear Luther speak?,Students
2230,What part of Luther's career was one of his most productive?,early part
2231,When were some of Luther's best-known works published?,1520
2232,"Besides publishing To the Christian Nobility of the German Nation and On the Babylonian Captivity of the Church, what other work did Luther produce in 1520?",On the Freedom of a Christian
2233,What did Martin Luther do during 1510 to 1520?,lectured
2234,What sections of Church dogma did Luther come to view in another way?,penance and righteousness
2235,What did Luther decide about the Catholic Church?,corrupt in its ways
2236,"What, to Luther had the Church lost sight of?",central truths of Christianity
2237,What is the central article of the Christian doctrine?,doctrine of justification
2238,"Of whom, to Luther, was justification entirely the work ?",God
2239,When did Luther publish On the Bondage of the Will?,1525
2240,What did Luther consider faith to be?,gift from God
2241,Where did Luther explain his idea of justification?,Smalcald Articles
2242,By what did Luther believe the just person lives?,lives by faith
2243,What was the first point of the Reformation?,Christ and His salvation
2244,What became the foundation of the Reformation?,Christ and His salvation
2245,What fueled Luther's  concept of Christ and His Salvation?,sale of indulgences
2246,How many points are there in the foundation of the Reformation?,two points
2247,To whom did Luther send a letter containing his 95 Theses?,Archbishop Albrecht
2248,"After Archbishop Albrecht reviewed the Theses, where did he send them?",Rome
2249,What did Albrecht need the indulgences to pay for?,papal dispensation
2250,How much of the indulgences went to Rome?,one half
2251,When did Archbishop Albrecht send Luther's letter containing the 95 Theses to Rome?,December 1517
2252,Which Pope sought to undermine Luther's theories?,Pope Leo X
2253,What did Pope Leo X launch against Luther?,papal theologians and envoys
2254,When was Luther examined at Augsburg by the papal legate?,October 1518
2255,What did Luther tell the legate about the papacy?,papacy was the Antichrist
2256,What were the papal legate's orders from the Pope?,arrest Luther
2257,When did papal nuncio Karl von Miltitz get Luther to make concessions ?,January 1519
2258,What did Luther promise to do as a concession?,remain silent
2259,Who was determined to expose Luther at this time?,Johann Eck
2260,What scripture did Luther use to back up his opinion that churchmen were not infallible?,Matthew 16:18
2261,What did Johann Eck call Luther?,new Jan Hus
2262,When did the Pope warned Luther of excommunication? ,15 June 1520
2263,What did Luther need to do to avoid excommunication? ,recanted 41 sentences
2264,What was the time limit on Luther's recantation of sentences?,60 days
2265,Who attempted to arrange a compromise?,Karl von Miltitz
2266,When did Pope Leo X  excommunicate Luther? ,3 January 1521
2267,What authority enforced the ban on the 95 Theses?,secular authorities
2268,When did Luther appeared before the Diet of Worms?,18 April 1521
2269,Of what was the Diet of Worms an assembly? ,estates of the Holy Roman Empire
2270,Who presided over the assembly?,Emperor Charles V
2271,Who got a safe conduct pass for Luther to come and leave the event?,Prince Frederick III
2272,Who spoke to Luther about his books on behalf of the Empire?,Johann Eck
2273,To whom was Johann Eck the assistant?,Archbishop of Trier
2274,"After asking if the books were his, what else did Eck ask Luther?",stood by their contents
2275,When did Luther give his response to Eck?,next day
2276,How did Luther respond after being asked if the books were his?,confirmed
2277,What did Luther do at the end of his speech?,raised his arm
2278,What was the style of Luther's salute at the end of his speech?,knight winning a bout
2279,Who considers Luther's speech a world classic?,Michael Mullett
2280,What did Michael Mullet call Luther's speech?,epoch-making oratory
2281,What did Luther refuse to do?,recant his writings
2282,"Who said, ""Here I stand. I can do no other""?",Luther
2283,Why is the statement doubtful in the eyes of scholars?,not recorded
2284,What manner of words does Mullet think Luther would choose?,more dramatic form
2285,How was the fate of Luther decided?,private conferences
2286,When was the Edict of Worms presented?,25 May 1521
2287,Who presented the Edict of Worms declaring Luther to be an outlaw?,Emperor
2288,"Besides declaring Luther to be an outlaw and banning his works, what else was decided?",his arrest
2289,What could anyone do to Martin Luther without legal consequence?,kill Luther
2290,What was planned for Luther by Frederick III after the meeting?,Luther's disappearance
2291,Where did the highwaymen take Luther?,Wartburg Castle
2292,What did Luther call his stay a Wartburg Castle?,my Patmos
2293,What book did Luther translate into German at this time?,New Testament
2294,How did Luther persuade Archbishop Albrecht to stop the sale of indulgences?,shamed
2295,What did Luther call good works that existed solely to attract God's favor?,a sin
2296,What did Luther explain about acquiring God's grace?,cannot be earned
2297,When did Luther write to Melanchhon about God's grace?,1 August 1521
2298,What did Luther expound to be greater than sin?,trust in Christ
2299,What does Luther write that this life doesn't have?,justice
2300,When did Luther broaden his attacks to include core Church doctrines?,summer of 1521
2301,How did Luther describe the mass that was viewed as sacrifice?,condemned as idolatry
2302,What did Luther call the mass instead of sacrifice?,a gift
2303,"After rejecting compulsory confession, what did Luther call for?",private confession and absolution
2304,What did Luther tell monks and nuns about their vows?,break their vows
2305,How did Luther broaden the Reformation in terms of prophecy?,prophetic faith
2306,When did Luther start preaching Prophetic faith?,1521
2307,At this time where was Luther's focus centered?,"Daniel 8:9–12, 23–25"
2308,What is the prophecy in Daniel that interested Luther?,the Little Horn
2309,What did Luther identify the Papacy as?,antichrist
2310,Who supported Andreas Karistadt in reform at Wittenberg?,Gabriel Zwilling
2311,When did Zwilling and Karistadt become active at Wittenberg?,June 1521
2312,What did the reforms cause?,disturbances
2313,What group was responsible for causing more violence in Wittenberg?,Zwickau prophets
2314,Who asked Luther to return to the city?,town council
2315,When did Luther return to Wittenberg?,6 March 1522
2316,What did Luther think was required to stop the violence?,personal presence
2317,What did Luther do during Lent at this time?,preached eight sermons
2318,What are the eight sermons called that Luther preached in March 1522?,Invocavit Sermons
2319,How did Luther want people to bring about change?,trust God's word
2320,How quick was the effect of Luther's preaching?,immediate
2321,Who wrote a resounding letter to the elector praising Luther?,Jerome Schurf
2322,At what point in Luther's sermons did Schurf write to the elector?,After the sixth sermon
2323,What did Schurf's letter say  Luther's return caused?,joy
2324,What type of people were being brought back to the way of truth?,misguided
2325,What did Luther seek to restore?,public order
2326,What was Luther's force within the Reformation?,conservative
2327,Who did Luther banish?,Zwickau prophets
2328,What did the radical reformers cause in the new order?,unrest and violence.
2329,Besides the radicals who else did Luther have to deal with?,established Church
2330,What was Nicholas Storch ?,Zwickau prophet
2331,What event did Storch and Muntzer help instigate?,German Peasants' War
2332,When did The German Peasants War happen?,1524–25
2333,What did the peasants believe Luther would do for them?,support an attack
2334,Who did the peasants think Luther would support an attack on?,upper classes
2335,Who did Luther remind the peasants to obey?,temporal authorities
2336,Where did Luther become angry at the widespread destruction of church property?,tour of Thuringia
2337,What did Luther call the revolting peasants?,mad dogs
2338,How did Luther express the destruction?,the devil's work
2339,Who did Luther call on to stop the revolt?,the nobles
2340,How many ways did Luther justify his opposition to revolt?,on three grounds
2341,What were the protesters doing with Christ's counsel?,ignoring Christ's counsel
2342,By whom did St Paul say all authorities were appointed?,God
2343,What is this doctrine of God appointing authorities called?,Divine Right of Kings
2344,What kind of death did Luther say the revolting peasants deserve?,in body and soul
2345,What did Luther deny the rebels?,backing for the uprising
2346,Who defeated the rebels at the Battle of Frankenhausen?,Swabian League
2347,When was the Battle of Frankenhausen?,15 May 1525
2348,What event followed the battle?,Müntzer's execution
2349,What protection caused Luther's Reformation to flourish?,the secular powers
2350,Who did Martin Luther marry?,Katharina von Bora
2351,How did Luther smuggle 12 nuns out of a convent during the rebellion?,in herring barrels
2352,How old was Katharina when she married Luther?,26 years old
2353,How old was Martin Luther when he married?,41 years old
2354,When did Luther save the group of nuns from the convent?,April 1523
2355,When were Luther and his prospective bride engaged?,13 June 1525
2356,At what point in the day was the couple married?,evening
2357,"Besides the walk to the church, what else was left out of the day's celebration?",wedding banquet
2358,When was the wedding banquet celebrated?,27 June
2359,Who married the wedding couple?,Johannes Bugenhagen
2360,What was Luther's marriage seen as by others?,seal of approval
2361,What kind of marriage was this ?,clerical marriage
2362,Why did Luther condemn vows of celibacy?,on Biblical grounds
2363,What did Luther fear to cause him to avoid marriage?,death of a heretic
2364,What did Melanchthon call the marriage?,reckless
2365,When did Luther and his wife live?,The Black Cloister
2366,What was the Black Cloister?,former monastery
2367,How many children did Luther and his wife have?,six children
2368,What did Luther state he would not exchange for his life with his wife?,riches of Croesus
2369,"Besides taking in boarders, how did Katharina help support the family?",farming the land
2370,"In organizing a new church, what did Luther find to be unworkable for congregations?",choosing their own ministers
2371,What did Luther form in 1525 to 1529?,supervisory church body
2372,What did Luther establish as a worship service in his church?,new form
2373,What did Luther write as an outline of the new faith?,two catechisms
2374,What is Luther's thought about the extent of his church?,revolutionary
2375,What did Luther try to avoid in setting up his church?,extreme change
2376,Where was Luther mostly concentrating his efforts on reform?,Electorate of Saxony
2377,What role did Luther play in other areas' churches?,adviser
2378,Who was the new elector of Saxony?,John the Steadfast
2379,What unintended development did the relationship with the elector have on church government?,under the temporal sovereign
2380,When did Luther write  a German mass?,early 1526
2381,What did Luther not mean for the new mass to replace?,1523 adaptation of the Latin Mass
2382,For whom was this new mass intended?,simple people
2383,What parts of the original Catholic mass did Luther leave out of  his new mass?,sacrifice
2384,What did the new mass allow as regards ceremony?,freedom of ceremony
2385,When did Luther introduce the new worship?,1527
2386,What began in 1527 when Luther introdued the new order of worship?,visitation of the Electorate
2387,What type of education was assessed during this time?,Christian education
2388,What did Luther say the common people knew nothing about?,Christian doctrine
2389,What were many pastors unable to do?,incapable of teaching
2390,What did Luther devise to teach  Christianity to the congregation?,catechism
2391,When did Luther write the Large Catechism?,1529
2392,To whom was the Large Catechism directed?,pastors and teachers
2393,For whom was the Small Catechism meant?,the people
2394,What did Luther add to his catechisms?,questions and answers
2395,What was one of Luther's most personal writings?,The catechism
2396,What effort was Luther not particularly in favor of?,writings in volumes
2397,"Besides the Bondage of the Will, what other work did Luther view as a book of his?",the Catechism
2398,What work of Luther's is seen as a clear religious teaching?,Small Catechism
2399,What translation of Luther's is still used today?,the Bible
2400,Which work of Luther's is effective in teaching children?,Small Catechism
2401,What work is useful for pastors?,Larger Catechism
2402,What are the Catechisms of Martin Luther written in?,German vernacular
2403,How did Luther show the Trinity in his catechisms?,as persons
2404,Where does Luther place Salvation?,with the Father
2405,When did Martin Luther publish his translation of the New Testament?,1522
2406,When was the Old Testament translation finished?,1534
2407,What did he work on refining until the end of his life?,the translation
2408,What word was Luther criticized for adding in Romans3:28?,alone
2409,According to Luther what justifies us?,Faith alone
2410,Where was the language Luther used in his translations spoken?,Saxon chancellery
2411,Which Germans could understand the language Luther used?,northern and southern
2412,What group did Luther want to understand his works?,everyday Germans
2413,Why did he want to make the language accessible to people?,read it without hindrance
2414,"To promote accessibility of the works, what did Luther remove?",impediments and difficulties
2415,At the time of Martin Luther what was in demand?,German-language publications
2416,What work of Luther's became popular?,Bible translation
2417,What did the popularity of Luther's translation contribute to?,evolution of the German language
2418,What artist provided the woodcuts for Luther's Bible?,Lucas Cranach
2419,Whose English translation of the Bible did the Luther Bible influence?,William Tyndale
2420,In what type of work was Luther prolific?,authoring hymns
2421,What art forms did Luther use to connect his hymns?,high art and folk music
2422,What did Luther use to celebrate worship?,singing of German hymns
2423,What did Luther use as accompaniment to his hymns?,lute
2424,What instrument became a national instrument in Germany?,waldzither
2425,What caused Luther to write hymns?,events in his life
2426,Why were Johann Esch and Heinrich Voes executed by the Catholic Church?,for Lutheran views
2427,What hymn did Luther write after the martyrdom of Esch and Voes?,Ein neues Lied wir heben an
2428,Who is the English translator of this hymn?,John C. Messenger
2429,What is the hymn known as in English?,Flung to the Heedless Winds
2430,When did Luther write Wir glauben all an einen Gott?,1524
2431,What did this hymn presage?,Apostles' Creed
2432,Where is the Apostles located?,Small Catechism
2433,What earlier hymn was Luther's  adapted from?,German creedal hymn
2434,Why have modern Lutherans stopped using the hymn?,difficulty of its tune
2435,When did Luther produce a hymnic version of the Lord's Prayer?,1538
2436,Where is the comparison found of this Lord's Prayer hymn?,Small Catechism
2437,What was the hymn meant to examine students on?,specific catechism questions
2438,What does the original manuscript show?,multiple revisions
2439,What do later versions of the Lord's Prayer hymn still use?,Luther's tune
2440,When did Luther write the hymn From Depths of Woe I cry to You?,1523
2441,What is the basis of the hymn?,Psalm 130
2442,What did Luther use the hymn to encourage colleagues to do?,write psalm-hymns
2443,What was the first Lutheran hymnal?,Achtliederbuch
2444,"What did the hymn, Aus tiefer Not express?",Reformation doctrine
2445,Which of Luther's hymn was the main one for Advent?,"Nun komm, der Heiden Heiland"
2446,What was the hymn based on?,Veni redemptor gentium
2447,What is a Hauptlied?,main hymn
2448,How many hymns did Luther write based on the Ten Commandments?,two hymns
2449,"What did Herr Gott, dich loben wir become known as ?",German Te Deum
2450,What does Luther's hymn Christ unser Herr zum jordan kam concern?,baptism
2451,Whose tune did Luther adapt for the hymn of Psalm 67?,Johann Walter
2452,What is Psalm 67 about?,prayer for grace
2453,What famous composer used a Lutheran hymn in his work?,J. S. Bach
2454,Where was the baptismal hymn used to introduce the Reformation?,Halle
2455,Where were Luther's hymns included?,early Lutheran hymnals
2456,How many hymns of Luther were included in the Achtliederbuch?,four
2457,How many hymns did Luther contribute to the Erfurt Enchiridion?,18
2458,How many hymns did Luther write for the first choral hymnal?,24
2459,What was the title of the first choral hymnal?,Eyn geystlich Gesangk Buchleyn
2460,What composer used Luther's hymns in his works?,Johann Sebastian Bach
2461,What did Bach base entirely on Luther chorales?,chorale cantatas
2462,What is the earliest that Bach began using Luther hymns?,1707
2463,In what years did Bach use more of Luther's hymns in his compositions?,1724 to 1725
2464,When was the last use by Bach of Luther's work?,1735
2465,What did Luther believe that the soul does after death?,sleeps
2466,What other doctrines did Luther disavow about saints?,idea of torments
2467,What did Luther expound happened to souls after death?,sleep in peace
2468,What did Luther think of Purgatory?,rejected the existence
2469,Where did Luther describe the resting place of the saints?,Smalcald Articles
2470,Who noticed that Luther's view of the soul after death differed from later theologians?,Franz Pieper
2471,What theologian differed in views about the soul from Luther?,Johann Gerhard
2472,Who else observed that Luther view of souls was different form later views?,Gerhard. Lessing
2473,When did Gerhard Lessing reach his conclusions about Luther?,1755
2474,"Where did Luther say that the soul doesn't sleep, but rather has visions?",Commentary on Genesis
2475,Who stated that John Jortin misunderstood Luther?,Francis Blackburne
2476,When did Blackburne make his argument about Luther and souls?,1765
2477,Who pointed out that the passage under dispute actually refers to a living man?,Gottfried Fritschel
2478,What did Fritschel say the man's sleep was disturbed by?,dreams
2479,When did Philip I convene an assembly to set doctrine in the Protestant states?,October 1529
2480,Who was Philip I?,Landgrave of Hesse
2481,What was the Marburg Colloquy meant to establish? ,doctrinal unity
2482,How many of the fifteen points of discussion were agreed on?,fourteen points
2483,What one point was not agreed on that was dear to Luther?,nature of the Eucharist
2484,What point did the theologians differ on concerning the Last Supper?,words spoken by Jesus
2485,What did Luther insist was present in the bread and wine?,body and blood of Christ
2486,What did Luther call  the consecrated bread and wine?,sacramental union
2487,What did Luther's opponents think that it meant about God's presence?,symbolically present
2488,What did the meeting often become in argument?,confrontational
2489,When was the Augsburg Confession signed?,1530
2490,What paved the way for the Augsburg Confession?,Marburg Colloquy
2491,What did Protestant nobles form the following year after the signing of the Augsburg Confession?,Schmalkaldic League
2492,Which group did not agree to sign these agreements?,The Swiss cities
2493,"What ruler, besides John of Saxony and Philip of Hesse, formed the Schmalkaldic League?","George, Margrave of Brandenburg-Ansbach"
2494,What do scholars sometimes assert that Luther believed about what faith and reason were to each other?,antithetical
2495,What did Luther think that faith could not be understood by?,reason
2496,How did Luther say that reason contributes to faith?,no way contributes
2497,What was faith's greatest enemy according to Luther?,reason
2498,"By separating faith and reason, what does Luther honor?",different epistemological spheres.
2499,What did Luther state as a means of discouraging mistreatment of Jews?,Jesus Christ was born a Jew
2500,What did Luther gradually see as hopeless in the Reformation?,Jewish conversion to Christianity
2501,Who did Luther strike out against in later years?,Jews
2502,Luther treated Jews in a like way as he treated what group?,Anabaptists
2503,When did Luther write an extreme treatise against the Jews?,1543
2504,How did Luther view the Ottoman Turks?,as a scourge
2505,What was the purpose of the Turks in Luther's mind?,to punish Christians
2506,"Since Luther believed that the Turks were sent by God, what was their purpose?",destroy the antichrist
2507,Who did Luther view to be the Antichrist?,the papacy
2508,"What kind of war did Luther support against the Turks, even if he did not oppose a religious war?",secular war
2509,What book did Luther read in 1542?,Qur'an
2510,What type of writings did the reading of the Qur'an bring out in Luther?,critical pamphlets on Islam
2511,What were Mohammedanism and the Turk?,Islam
2512,How did Luther view Islam?,tool of the devil
2513,What purpose would Luther have in not wanting to ban the Qur'an?,exposed to scrutiny.
2514,What did Johannes Agricola preach that God's gospel revealed?,God's wrath to Christians
2515,Who did Luther think was behind the antinomian theses circulating in Wittenberg?,Johannes Agricola
2516,What did Agricola apparently believe about who should be in control  law?,city hall
2517,How did Luther respond to Agricola?,theses against Agricola
2518,What book did Luther write in response to Agricola and the antinomians?,On the Councils and the Church
2519,What did Luther's answer to the antinomians reaffirms?,second use of the law
2520,What is the use of the law by the Holy Spirit?,work sorrow over sin
2521,What is Luther's opinion of what the law covers??,everything
2522,What does refusing to preach the Ten Commandments not do?,eliminate the accusing law
2523,What did Luther claim the church would have to comprise if the law were not taught?,essentially holy people
2524,What do the Ten Commandments teach Christians how to do?,ought to live
2525,"What is God's expression of eternal will, according to Luther?",Ten Commandments
2526,Teaching Christians how they should live is what use of the law?,third use of the law
2527,What did Luther consider Christ's life?,illustration of the Ten Commandments
2528,What should a Christian follow in his life?,Ten Commandments
2529,What sacrament accords Christians renewed life?,baptism
